record_type,label,estimate,std_error,df,ss,ms,f_stat,value
coefficient,B0,1.0,2152.3262467817,,,,,
coefficient,B1,1.0,2363.55173469681,,,,,
coefficient,B2,1.0,779.343524331583,,,,,
coefficient,B3,1.0,101.47550755035,,,,,
coefficient,B4,1.0,5.64566512170752,,,,,
coefficient,B5,1.0,0.112324854679312,,,,,
summary,residual_standard_deviation,,,,,,,2360.14502379268
summary,r_squared,,,,,,,0.99999555902582
anova,Regression,,,5,18814317208116.7,3762863441623.33,675524.458240122,
anova,Residual,,,15,83554268.0,5570284.53333333,,
