record_type,label,estimate,std_error,df,ss,ms,f_stat,value
coefficient,B0,1.0,215232.62467817,,,,,
coefficient,B1,1.0,236355.173469681,,,,,
coefficient,B2,1.0,77934.3524331583,,,,,
coefficient,B3,1.0,10147.550755035,,,,,
coefficient,B4,1.0,564.566512170752,,,,,
coefficient,B5,1.0,11.2324854679312,,,,,
summary,residual_standard_deviation,,,,,,,236014.502379268
summary,r_squared,,,,,,,0.957478440825662
anova,Regression,,,5,18814317208116.7,3762863441623.33,67.5524458240122,
anova,Residual,,,15,835542680000.0,55702845333.3333,,
