model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Std Deviance Resid.,Std Pearson Resid.,Working Resid.
GEE_Binomial_Logit_Exchangeable_Robust,1,-0.30715447292136644,-0.8566775464404373,-0.6658251770881298,-0.8566775464404373,-0.6658251770881298,-1.4433231664444395
GEE_Binomial_Logit_Exchangeable_Robust,2,0.7002233303713125,1.5522354951011699,1.5283378653150534,1.5522354951011699,1.5283378653150534,3.3358166305557746
GEE_Binomial_Logit_Exchangeable_Robust,3,0.33810495313205013,0.908458337061459,0.7147122090126218,0.908458337061459,0.7147122090126218,1.5108135417117017
GEE_Binomial_Logit_Exchangeable_Robust,4,0.6330382709378461,1.4159786134329493,1.3134229375834847,1.4159786134329493,1.3134229375834847,2.72507981297043
GEE_Binomial_Logit_Exchangeable_Robust,5,0.5544393605601884,1.2715517495318833,1.1155103848752048,1.2715517495318833,1.1155103848752048,2.2443634187644275
GEE_Binomial_Logit_Exchangeable_Robust,6,-0.6161103285890511,-1.3837630445354308,-1.2668524362888127,-1.3837630445354308,-1.2668524362888127,-2.6049150953309006
GEE_Binomial_Logit_Exchangeable_Robust,7,-0.40257133484694446,-1.015007774521031,-0.8208775823609337,-1.015007774521031,-0.8208775823609337,-1.6738400052227314
GEE_Binomial_Logit_Exchangeable_Robust,8,0.42503211526830575,1.052084685170481,0.8597834467092113,1.052084685170481,0.8597834467092113,1.7392275752351711
GEE_Binomial_Logit_Exchangeable_Robust,9,-0.11667501794923917,-0.49812067412792327,-0.36343661725290705,-0.49812067412792327,-0.36343661725290705,-1.1320861747602362
GEE_Binomial_Logit_Exchangeable_Robust,10,0.3078567149628826,0.8578604612593976,0.6669239450647299,0.8578604612593976,0.6669239450647299,1.444787548500703
GEE_Binomial_Logit_Exchangeable_Robust,11,-0.2552972045603146,-0.7678151763190922,-0.5855062531617949,-0.7678151763190922,-0.5855062531617949,-1.3428175724915639
GEE_Binomial_Logit_Exchangeable_Robust,12,0.10517771203124116,0.47144488829952086,0.3428415604928242,0.47144488829952086,0.3428415604928242,1.1175403356011548
GEE_Binomial_Logit_Exchangeable_Robust,13,-0.2633420462907545,-0.7818332312615074,-0.5978980841480618,-0.7818332312615074,-0.5978980841480618,-1.3574821190279227
GEE_Binomial_Logit_Exchangeable_Robust,14,0.6064750771413473,1.365731215699355,1.2414246311138906,1.365731215699355,1.2414246311138906,2.5411351147362593
GEE_Binomial_Logit_Exchangeable_Robust,15,0.6960203433465477,1.5432397731514065,1.5131734292251553,1.5432397731514065,1.5131734292251553,3.289693826913016
GEE_Binomial_Logit_Exchangeable_Robust,16,-0.2804067641535417,-0.8112572672460819,-0.6242387247707004,-0.8112572672460819,-0.6242387247707004,-1.3896739855033504
GEE_Binomial_Logit_Exchangeable_Robust,17,-0.11818482537093633,-0.5015432135106846,-0.36609354791283194,-0.5015432135106846,-0.36609354791283194,-1.134024485823405
GEE_Binomial_Logit_Exchangeable_Robust,18,-0.208513076203875,-0.6838741413239113,-0.5132686935850249,-0.6838741413239113,-0.5132686935850249,-1.263444751814478
GEE_Binomial_Logit_Exchangeable_Robust,19,-0.1740446681777259,-0.6184085779165989,-0.4590416385624427,-0.6184085779165989,-0.4590416385624427,-1.2107192259340924
GEE_Binomial_Logit_Exchangeable_Robust,20,-0.19088388968553793,-0.6508653454681389,-0.48571242558765465,-0.6508653454681389,-0.48571242558765465,-1.235916560370243
GEE_Binomial_Logit_Exchangeable_Robust,21,-0.08836659481027975,-0.43015657082584163,-0.3113392999440665,-0.43015657082584163,-0.3113392999440665,-1.0969321596896613
GEE_Binomial_Logit_Exchangeable_Robust,22,0.8250918039732357,1.8673478716291947,2.1719311610719987,1.8673478716291947,2.1719311610719987,5.717284968435559
GEE_Binomial_Logit_Exchangeable_Robust,23,0.8350880465304219,1.8986013603917904,2.2502981623765796,1.8986013603917904,2.2502981623765796,6.06384181959541
GEE_Binomial_Logit_Exchangeable_Robust,24,0.5297152183075546,1.2283459197457052,1.0613063491997872,1.2283459197457052,1.0613063491997872,2.1263711668517806
GEE_Binomial_Logit_Exchangeable_Robust,25,-0.35991896636142146,-0.9446274351120137,-0.7498681144135708,-0.9446274351120137,-0.7498681144135708,-1.5623021890141642
GEE_Binomial_Logit_Exchangeable_Robust,26,0.635516791226385,1.4207566963130749,1.320458486059745,1.4207566963130749,1.320458486059745,2.743610613407194
GEE_Binomial_Logit_Exchangeable_Robust,27,-0.31638360010173566,-0.8721907331994441,-0.6803004298030098,-0.8721907331994441,-0.6803004298030098,-1.4628086747901599
GEE_Binomial_Logit_Exchangeable_Robust,28,0.34443246060576227,0.9189711052690859,0.7248419440945262,0.9189711052690859,0.7248419440945262,1.5253958439187323
GEE_Binomial_Logit_Exchangeable_Robust,29,-0.14737629003878333,-0.5646892349399313,-0.4157527275633536,-0.5646892349399313,-0.4157527275633536,-1.1728503304763682
GEE_Binomial_Logit_Exchangeable_Robust,30,-0.5385892946873985,-1.2437577993380624,-1.0804011186729379,-1.2437577993380624,-1.0804011186729379,-2.1672665772297353
GEE_Binomial_Logit_Exchangeable_Robust,31,-0.5261342500790559,-1.2221548391415675,-1.053708848825062,-1.2221548391415675,-1.053708848825062,-2.1103023380922377
GEE_Binomial_Logit_Exchangeable_Robust,32,-0.3416487718396058,-0.9143486300844553,-0.7203791041920473,-0.9143486300844553,-0.7203791041920473,-1.5189460537565365
GEE_Binomial_Logit_Exchangeable_Robust,33,-0.571127885478425,-1.3012275018946298,-1.153991946741848,-1.3012275018946298,-1.153991946741848,-2.33169741314504
GEE_Binomial_Logit_Exchangeable_Robust,34,-0.4706794415578997,-1.1279725706415886,-0.9429816328549006,-1.1279725706415886,-0.9429816328549006,-1.8892143599016944
