id,cluster,time,y,x1,x2
1,1,0.0,1.935716266474174,-0.20470765948471295,0.47894333805754824
2,1,1.0,1.5244980136731268,-0.5194387150567381,-0.55573030434749
3,1,2.0,2.266065589826927,1.9657805725027142,1.3934058329729904
4,1,3.0,0.720873523420742,0.09290787674371767,0.2817461528302025
5,2,0.0,1.706176247102125,0.7690225676118387,1.2464347363862822
6,2,1.0,3.6573539378623487,1.0071893575830049,-1.2962211091122635
7,2,2.0,1.9256030786138234,0.274991633432124,0.22891287893531592
8,2,3.0,2.513503661073441,1.3529168351654497,0.8864293405915888
9,3,0.0,-0.7893897372176366,-2.0016373096603974,-0.3718425371402544
10,3,1.0,3.5371377080806554,1.6690253095248706,-0.4385697358355719
11,3,2.0,1.0014636379487265,-0.5397414455216628,0.4769850104122995
12,3,3.0,5.854806273881545,3.248943919430755,-1.0212275243555968
13,4,0.0,0.294356590426876,-0.5770873030407672,0.12412127567340774
14,4,1.0,2.0718406686352004,0.3026135619125114,0.5237720681504165
15,4,2.0,-0.25392576818373214,0.0009402777753328851,1.3438097936141322
16,4,3.0,2.5972369884120017,-0.7135439850963832,-0.831153538853914
17,5,0.0,0.2520475088090336,-2.3702316539567447,-1.8607607885507347
18,5,1.0,-0.17288387295704377,-0.8607573984317486,0.5601452930280342
19,5,2.0,-1.3644310727315778,-1.2659344916936925,0.11982712466055132
20,5,3.0,0.6441835703307508,-1.0635124480535407,0.3328827156076713
21,6,0.0,-1.7832702024429936,-2.3594188073836815,-0.1995429553356675
22,6,1.0,-0.2847499977374468,-1.5419955278741118,-0.9707359122591825
23,6,2.0,-0.5853865748941861,-1.3070302509708969,0.2863497470141551
24,6,3.0,3.582624978224608,0.37798411093737727,-0.7538865347898971
25,7,0.0,0.11339566515789967,0.33128565019451905,1.3497422144987854
26,7,1.0,0.7550093049437727,0.06987668883075149,0.246674109982228
27,7,2.0,1.2088552061578168,-0.011861601071082155,1.0048115907870796
28,7,3.0,3.4846868141846685,1.327194613785634,-0.9192615577450494
29,8,0.0,-0.7439459519666745,-1.5491064382844495,0.0221845986581725
30,8,1.0,2.4490181333983925,0.7583631450155793,-0.6605243277245674
31,8,2.0,2.789774278197174,0.862580082530047,-0.010031902088745189
32,8,3.0,1.0715105704408006,0.05000935590418329,0.6702155943502536
33,9,0.0,2.63701392562307,0.8529650322400435,-0.9558688522944143
34,9,1.0,3.9069748104016915,-0.023493320691830785,-2.304233878797142
35,9,2.0,1.7032096386661875,-0.6524688414608951,-1.2183019765811387
36,9,3.0,-0.3673557324756531,-1.3326097076833228,1.0746226900949811
37,10,0.0,3.1119520874862756,0.7236415052979249,0.6900018528091594
38,10,1.0,3.1197740126906877,1.0015434424937888,-0.5030873913603446
39,10,2.0,0.5317805008254105,-0.6222742250596455,-0.9211686080130108
40,10,3.0,1.0712698384783534,-0.726213492660829,0.2228955458351768
41,11,0.0,2.4977867216596614,0.05131610092088799,-1.157719466312724
42,11,1.0,2.0812523449649065,0.816706935890623,0.43360960565412143
43,11,2.0,1.2189888146339447,1.0107369460036126,1.824875211346031
44,11,3.0,0.48702024095878593,-0.997518247710455,0.850591098736913
45,12,0.0,0.3088691101788563,-0.1315776012120293,0.9124141520423159
46,12,1.0,0.9640084856336592,0.18821068043622677,2.169461437689954
47,12,2.0,0.33327578360098675,-0.11492820458284199,2.0036973624165357
48,12,3.0,0.72613323236636,0.02961015231428509,0.795253155861325
49,13,0.0,2.4521464656877203,0.11810975369054981,-0.7485315484917335
50,13,1.0,2.4606086801248317,0.5849697378523505,0.1526765727999654
51,13,2.0,-0.5884145547476871,-1.5656572938161821,-0.5625401880747255
52,13,3.0,1.3175400260799193,-0.032664139158833747,-0.9290062022343519
53,14,0.0,1.605998583652405,-0.4825726456604974,-0.03626384610141546
54,14,1.0,1.5256537188523613,1.0953900601394428,0.9809284774873069
55,14,2.0,-1.5885113750540345,-0.5894876862034818,1.5817000941954544
56,14,3.0,0.23706824040851138,-0.5287348261234561,0.45700187129607756
57,15,0.0,3.200286310801973,0.929968758973526,-1.5692706052019187
58,15,1.0,1.1513126459210197,-1.0224869780458736,-0.40282692441294227
59,15,2.0,0.7957296373063889,0.22048686326518568,-0.19340110790052306
60,15,3.0,4.002775036781236,0.6691583364652774,-1.6489848195028172
61,16,0.0,0.3777255317951612,-2.252797246802002,-1.1668322162652183
62,16,1.0,0.3339003625038819,0.3536071020745295,0.7021101714787903
63,16,2.0,1.002116062601372,-0.27456920456686057,-0.13914218812159282
64,16,3.0,3.1065646171353976,0.10765722150117704,-0.6065451253347981
65,17,0.0,0.38480227201090267,-0.4170644082280242,-0.017007036826230656
66,17,1.0,2.7630611009058246,-1.2241452841933789,-1.8008399134993083
67,17,2.0,3.547694550641594,1.6347362046100804,0.9890083019292392
68,17,3.0,0.5617519514097711,0.457940143094366,0.5551544103208773
69,18,0.0,3.401092778879934,1.3067197249272955,-0.44055357019668373
