id,y,x1,x2
1,0.9305772321,-1.423825036,1.116959041
2,4.298870411,1.263728458,-0.9440005415
3,2.282307089,-0.870661738,0.531406704
4,1.963384851,-0.2591732349,0.1933459969
5,1.042079952,-0.07534330701,-1.118263583
6,0.7127492823,-0.7408846521,0.5118455818
7,-0.8026837683,-1.367792702,-2.270566289
8,2.53346629,0.6488928022,0.263163546
9,3.397503887,0.3610581131,2.471313494
10,-0.7757391173,-1.952863063,-1.019885202
11,6.247945798,2.347409654,0.01875261497
12,3.124451139,0.9684969058,-1.894264224
13,-0.4003404451,-0.7593871804,-0.7550016558
14,2.012804462,0.9021982742,0.7561977396
15,1.120995674,-0.4669531733,-1.042462006
16,2.04226576,-0.06068951874,-0.03425814296
17,2.562978326,0.7888443445,-0.3551682991
18,0.1868911503,-1.256668133,-0.3784283679
19,3.991252616,0.5758575144,0.1906486885
20,4.110611351,1.398978995,0.4843962939
21,5.089711289,1.322298061,1.230267754
22,0.805335866,-0.2996985153,0.8329706229
23,2.819760134,0.9029193414,-0.5649417518
24,-0.7108504641,-1.621582734,1.414696013
25,0.6610863647,-0.1581892607,1.248281217
26,2.427562607,0.4494839321,-1.558948099
27,-3.079629992,-1.343601072,0.6652325922
28,2.224819055,-0.0816875907,0.8255951718
29,6.013379636,1.724739932,0.9663188326
30,6.689067501,2.618159426,0.5471752989
31,0.6664730209,0.7773613438,-1.297183265
32,3.406412324,0.8286331956,-0.2676343332
33,-2.663007519,-0.958988313,-2.070206556
34,-0.9488393019,-1.209388287,-0.1578925536
35,2.621060908,-1.412292013,2.028942624
36,3.350031934,0.5415468299,0.681570885
37,4.964417906,0.7519393956,0.8362035825
38,-0.5561437659,-0.6587603196,-0.5134880466
39,-2.842082999,-1.228674986,-1.015736606
40,0.9553270434,0.2575577684,-1.0702709
41,4.074524376,0.3129029184,0.1239126576
42,2.514062434,-0.1308116902,-0.8030158823
43,4.875509778,1.26998312,-0.6376357468
44,2.261025132,-0.09296245773,1.14449564
45,0.9778559865,-0.066150889,-1.640901914
46,-0.5558460735,-1.108214467,-1.314003581
47,5.436363199,0.1359568506,-0.5103525097
48,4.083324955,1.347077764,-0.09986088394
49,4.155337139,0.06114402098,-0.1295067638
50,1.204567078,0.07091460028,-1.396705059
51,4.41282267,0.4336545371,0.1938093509
52,1.061312609,0.2774836599,-0.1292927282
53,2.380310569,0.5302523866,0.3544790943
54,2.703273231,0.5367209691,-1.082872637
55,2.376815258,0.6183500148,0.2449392348
56,0.4408033085,-0.7950174561,0.2208207909
57,1.94232034,0.3000309463,-0.6604324845
58,-1.146879893,-1.602701592,-0.2185351507
59,4.002834242,0.2667988297,-0.5559990124
60,2.163464181,-1.261623782,1.356381012
61,-1.329568894,-0.07127080619,-3.119608626
62,4.064940538,0.4740497303,-1.447671697
63,0.4987561907,-0.4148537611,-1.705785395
64,1.941760455,0.09771650001,-0.3781199227
65,-0.9775432417,-1.640417837,-0.6784939159
66,1.580444438,-0.8572588239,-0.4112459345
67,4.269908382,0.6882817881,0.7190126437
68,-1.153346655,-1.154529583,-1.632519477
