id,y,x1,x2
1,0,-0.20470765948471295,1.1274811035573475
2,0,0.47894333805754824,-0.5683634468680876
3,1,-0.5194387150567381,0.3093621681249876
4,0,-0.55573030434749,-0.5773854727578258
5,2,1.9657805725027142,-1.16863407332615
6,3,1.3934058329729904,-0.8250199718303938
7,0,0.09290787674371767,-2.6444094904239193
8,0,0.2817461528302025,-0.1529858033470292
9,0,0.7690225676118387,-0.7519210030539472
10,0,1.2464347363862822,-0.13260925192977202
11,5,1.0071893575830049,1.4572997046385343
12,1,-1.2962211091122635,0.60951184463511
13,3,0.274991633432124,-0.4937792569761627
14,2,0.22891287893531592,1.2399798822830415
15,2,1.3529168351654497,-0.13572214023713264
16,0,0.8864293405915888,1.4300418059583067
17,0,-2.0016373096603974,-0.8468524513281007
18,0,-0.3718425371402544,0.6032821300463038
19,0,1.6690253095248706,1.263572256476092
20,0,-0.4385697358355719,-0.2554905561620679
21,0,-0.5397414455216628,-0.44568837987246723
22,0,0.4769850104122995,0.46836668123557684
23,15,3.248943919430755,-0.9616039243470245
24,0,-1.0212275243555968,-1.8245045372522573
25,0,-0.5770873030407672,0.6254281564975374
26,0,0.12412127567340774,1.0228723843015668
27,0,0.3026135619125114,1.107424600768826
28,0,0.5237720681504165,0.09093708946496017
29,0,0.0009402777753328851,-0.350108656750149
30,0,1.3438097936141322,0.21795701647955643
31,0,-0.7135439850963832,-0.8948131304990825
32,0,-0.831153538853914,-1.7414939547222164
33,0,-2.3702316539567447,-1.0522557395695933
34,0,-1.8607607885507347,1.43660278579553
35,1,-0.8607573984317486,-0.5762073863566372
36,2,0.5601452930280342,-2.4202944290875466
37,0,-1.2659344916936925,-1.0623296283045842
38,0,0.11982712466055132,0.23737226155824268
39,1,-1.0635124480535407,0.0009573690639671336
40,0,0.3328827156076713,0.06525318083989107
41,1,-2.3594188073836815,-1.3675241050154923
42,1,-0.1995429553356675,-0.03028005187425636
43,0,-1.5419955278741118,0.940489321395707
44,0,-0.9707359122591825,-0.6424367505047794
45,0,-1.3070302509708969,1.0401792458949988
46,0,0.2863497470141551,-1.082922255668567
47,1,0.37798411093737727,0.4292135883346022
48,0,-0.7538865347898971,-0.23622366851825916
49,0,0.33128565019451905,0.6418178162604906
50,4,1.3497422144987854,-0.3316605566988382
51,2,0.06987668883075149,1.3940722261850058
52,2,0.246674109982228,-1.0767419440407295
53,0,-0.011861601071082155,-0.1924659819618063
54,0,1.0048115907870796,-0.8711876507017066
55,0,1.327194613785634,0.42085199690550024
56,2,-0.9192615577450494,-1.2114110666621245
57,1,-1.5491064382844495,-0.2588669121155707
58,1,0.0221845986581725,-0.5816468500564606
59,0,0.7583631450155793,-1.260420627649548
60,0,-0.6605243277245674,0.46457479349887276
61,5,0.862580082530047,-1.0702409075316948
62,1,-0.010031902088745189,0.8042226978387959
63,0,0.05000935590418329,-0.15673550771961267
64,2,0.6702155943502536,2.0103900112001822
65,5,0.8529650322400435,-0.887104430384444
66,0,-0.9558688522944143,-0.977936232351649
67,0,-0.023493320691830785,-0.2672173495265022
68,0,-2.304233878797142,0.4833378218776818
69,0,-0.6524688414608951,-0.4003327333876641
70,1,-1.2183019765811387,0.44988041515383903
71,0,-1.3326097076833228,0.399593953414207
72,2,1.0746226900949811,-0.15157480374693835
73,5,0.7236415052979249,-2.557934056002769
74,0,0.6900018528091594,0.16080684099810136
75,0,1.0015434424937888,0.07652506774790499
76,0,-0.5030873913603446,-0.29720416606174205
77,1,-0.6222742250596455,-1.2942740237097632
78,0,-0.9211686080130108,-0.8851800127802861
79,0,-0.726213492660829,-0.18749652610179068
80,0,0.2228955458351768,-0.4935599998446024
81,0,0.05131610092088799,-0.11541296397924328
82,0,-1.157719466312724,-0.35074460748660913
83,4,0.816706935890623,0.044697376362543846
84,4,0.43360960565412143,-0.8977563159556703
85,0,1.0107369460036126,0.8908735024958585
86,0,1.824875211346031,-1.1511851648201084
87,3,-0.997518247710455,-2.612302704796023
88,0,0.850591098736913,1.1412501901511858
89,0,-0.1315776012120293,-0.8671355246744833
90,3,0.9124141520423159,0.3835832584688152
91,2,0.18821068043622677,-0.4370301643739107
92,1,2.169461437689954,0.347488810170152
93,0,-0.11492820458284199,-1.2301790381601574
94,2,2.0036973624165357,0.5710781386310577
95,0,0.02961015231428509,0.06006121277124814
96,3,0.795253155861325,-0.2255239940411395
97,0,0.11810975369054981,1.3497261396347686
98,1,-0.7485315484917335,1.3502997340151937
99,0,0.5849697378523505,-0.38665332178941914
100,2,0.1526765727999654,0.8659895420155943
101,0,-1.5656572938161821,1.747233599097099
102,2,-0.5625401880747255,-1.4102461438780525
103,0,-0.032664139158833747,-0.37824152474682377
104,1,-0.9290062022343519,-0.3458206666315496
105,1,-0.4825726456604974,0.38006246467099697
106,3,-0.03626384610141546,0.18899467345863094
107,0,1.0953900601394428,1.3232982042484216
108,4,0.9809284774873069,-2.2645885924041624
109,0,-0.5894876862034818,-0.914978610534862
110,2,1.5817000941954544,-0.4789641639460487
111,0,-0.5287348261234561,1.047184497636951
112,1,0.45700187129607756,0.923948417825471
113,2,0.929968758973526,-0.11415014062701224
114,0,-1.5692706052019187,0.4058024425292824
115,1,-1.0224869780458736,0.28845180751880745
116,1,-0.40282692441294227,-0.4347884915092405
117,0,0.22048686326518568,0.3587556327634702
