model,key,value
Binomial_Identity_Full,coef_Intercept,0.451203399623461
Binomial_Identity_Full,se_Intercept,0.0275045501373693
Binomial_Identity_Full,z_Intercept,16.4046820387885
Binomial_Identity_Full,p_Intercept,0
Binomial_Identity_Full,coef_x1,0.157408514462669
Binomial_Identity_Full,se_x1,0.016158962092211
Binomial_Identity_Full,z_x1,9.74125154601007
Binomial_Identity_Full,p_x1,0
Binomial_Identity_Full,coef_x2,-0.0725606586394054
Binomial_Identity_Full,se_x2,0.0248180962951538
Binomial_Identity_Full,z_x2,-2.92369961726573
Binomial_Identity_Full,p_x2,0.00345898361694452
Binomial_Identity_Full,phi,0.877655765035353
Binomial_Identity_Full,scale,1
Binomial_Identity_Full,pearson_chisq,216.780973963732
Binomial_Identity_Full,pearson_p,0.917595090361015
Binomial_Identity_Full,g2_chisq,54.8357100277411
Binomial_Identity_Full,g2_p,1.23756560554966e-12
Binomial_Identity_Full,dev_gof_chisq,287.630621490785
Binomial_Identity_Full,dev_gof_p,0.0386919780588137
Binomial_Identity_Full,pseudoR2,0.160120002992979
Binomial_Identity_Full,loglik,-143.815310745393
Binomial_Identity_Full,loglik_unscaled,-143.815310745393
Binomial_Identity_Full,aic,293.630621490785
Binomial_Identity_Full,aicc,293.728182466395
Binomial_Identity_Full,bic,304.195004244372
Binomial_Identity_Full,final_deviance,287.630621490785
Binomial_Identity_Full,null_deviance,342.466331518526
Binomial_Log_Full,coef_Intercept,-0.933418187123759
Binomial_Log_Full,se_Intercept,0.0813461820581527
Binomial_Log_Full,z_Intercept,-11.4746404011497
Binomial_Log_Full,p_Intercept,0
Binomial_Log_Full,coef_x1,0.308391935324247
Binomial_Log_Full,se_x1,0.0347574275903339
Binomial_Log_Full,z_x1,8.87269158578385
Binomial_Log_Full,p_x1,0
Binomial_Log_Full,coef_x2,-0.181862865961517
Binomial_Log_Full,se_x2,0.0650417159317146
Binomial_Log_Full,z_x2,-2.79609575725907
Binomial_Log_Full,p_x2,0.00517240726285273
Binomial_Log_Full,phi,0.890943541495276
Binomial_Log_Full,scale,1
Binomial_Log_Full,pearson_chisq,220.063054749333
Binomial_Log_Full,pearson_p,0.890418982918556
Binomial_Log_Full,g2_chisq,48.2081613664212
Binomial_Log_Full,g2_p,3.4019675965169e-11
Binomial_Log_Full,dev_gof_chisq,294.258170152105
Binomial_Log_Full,dev_gof_p,0.0209976926448144
Binomial_Log_Full,pseudoR2,0.140767593569452
Binomial_Log_Full,loglik,-147.129085076053
Binomial_Log_Full,loglik_unscaled,-147.129085076053
Binomial_Log_Full,aic,300.258170152105
Binomial_Log_Full,aicc,300.355731127715
Binomial_Log_Full,bic,310.822552905692
Binomial_Log_Full,final_deviance,294.258170152105
Binomial_Log_Full,null_deviance,342.466331518526
Binomial_Logit_Full,coef_Intercept,-0.391736897698342
Binomial_Logit_Full,se_Intercept,0.149382898899004
Binomial_Logit_Full,z_Intercept,-2.62236775819427
Binomial_Logit_Full,p_Intercept,0.00873211485294223
Binomial_Logit_Full,coef_x1,1.18972214884481
Binomial_Logit_Full,se_x1,0.183967844637157
Binomial_Logit_Full,z_x1,6.46701140186382
Binomial_Logit_Full,p_x1,9.99600402451506e-11
Binomial_Logit_Full,coef_x2,-0.548823729433529
Binomial_Logit_Full,se_x2,0.1495884105695
Binomial_Logit_Full,z_x2,-3.66889204413695
Binomial_Logit_Full,p_x2,0.000243603912007728
Binomial_Logit_Full,phi,1.03877412142056
Binomial_Logit_Full,scale,1
Binomial_Logit_Full,pearson_chisq,256.577207990877
Binomial_Logit_Full,pearson_p,0.3244261138658
Binomial_Logit_Full,g2_chisq,65.3435060683997
Binomial_Logit_Full,g2_p,6.43929354282591e-15
Binomial_Logit_Full,dev_gof_chisq,277.122825450127
Binomial_Logit_Full,dev_gof_p,0.0911810272294203
Binomial_Logit_Full,pseudoR2,0.190802715638237
Binomial_Logit_Full,loglik,-138.561412725063
Binomial_Logit_Full,loglik_unscaled,-138.561412725063
Binomial_Logit_Full,aic,283.122825450127
Binomial_Logit_Full,aicc,283.220386425737
Binomial_Logit_Full,bic,293.687208203714
Binomial_Logit_Full,final_deviance,277.122825450127
Binomial_Logit_Full,null_deviance,342.466331518526
Binomial_Logit_InterceptOnly,coef_Intercept,-0.257412008149024
Binomial_Logit_InterceptOnly,se_Intercept,0.127540230916313
Binomial_Logit_InterceptOnly,z_Intercept,-2.0182808694923
Binomial_Logit_InterceptOnly,p_Intercept,0.0435620179415683
