id,mu,pi,predicted_mean
1,0.7968965342317929,0.42962005756835603,0.45453379931910665
2,1.9449002555845698,0.4496124677025884,1.0704488522357967
3,0.8451965387051402,0.3591785848329361,0.541620042027332
4,1.0739500424074528,0.6390292764015265,0.3876645239164295
5,5.466955177000281,0.3785560739948525,3.39740608848922
6,3.5530528655879983,0.5187995915981093,1.7097304899944528
7,2.864576160161033,0.5022632455078727,1.4258048409540727
8,1.5365165075923974,0.6872179605272709,0.4805947669282651
9,2.4262893839551847,0.5304426813190319,1.1392819374740943
10,2.6636617663842617,0.6688163667578265,0.8821611815194053
11,1.4546822459995765,0.17516862768030944,1.1998675532569203
12,0.4945134227473786,0.6237358191322089,0.1860676879381701
13,1.6916771499659429,0.19298752827825935,1.3652045581492052
14,0.989971304052816,0.19994315314456862,0.7920333199978555
15,2.8348977692732276,0.36879679953594613,1.7893965449536682
16,1.3677570369210628,0.4586533453031575,0.740430696375283
17,0.5050419614394202,0.21507404433678695,0.3964205442328605
18,0.8441524708655352,0.21282332895762174,0.6644971318681302
19,2.2552361331336943,0.22597476873074632,1.7456096695155852
20,1.0453416408459408,0.21390374309311977,0.8217391510578904
21,1.0427691747627525,0.32813253441287826,0.700602682640225
22,1.4327227444783113,0.24215156359710985,1.0857866917017456
23,10.77999084952857,0.4118597249696757,6.340146783066112
24,1.1844417954218305,0.25220548972017415,0.8857190723624253
25,0.7450857808646878,0.15025233573458213,0.6331349019671434
26,0.9932961874472097,0.15695987664620525,0.8373885403923497
27,1.0739514692362118,0.7052974228125102,0.3164962657582028
28,1.64445338893651,0.3038664270041543,1.1447592132655
29,1.3847560761290065,0.6061814172977333,0.5453426752894774
30,2.5418036476002013,0.41148194213826633,1.495897346151541
31,1.0763691494760603,0.4309983267233338,0.6124558471152604
32,1.2897814189694703,0.4680463716205972,0.6861039056371445
33,0.4337495832443556,0.343918779299435,0.2845749560533182
34,0.28010696319233686,0.25456765439292794,0.20880079059333745
35,0.9004516093709513,0.5451701899799835,0.4095522344224079
36,3.5112390029200804,0.6343252347798891,1.2839714980244967
37,0.8222818362631105,0.4971998099321255,0.41344346356245276
38,1.2479628143411023,0.3023507637694802,0.87064030426916
39,0.6761938087296965,0.2812576356846765,0.48600913682176566
40,1.4842342761072171,0.3213327259980295,1.0073012301459732
41,0.4788085685870738,0.5169876491134991,0.2312704523378429
42,1.1229970152037798,0.4755523795180291,0.588953112431978
43,0.3894225932016416,0.4992974912635143,0.19498486937472986
44,0.8617313248274125,0.10774768782396882,0.7688817670517735
45,0.4330478806421596,0.3545922920319694,0.27949244008566954
46,2.0244738976711973,0.5061512991109255,0.999783804348762
47,1.3688895915555077,0.5414397860484068,0.6277183039798027
48,0.8666640637129612,0.219269219873111,0.67663131057056
49,1.2518613863850256,0.679640497312299,0.40104569117624267
50,2.9973423689138743,0.14699526577767452,2.556747230768695
51,0.8632702721829222,0.13195382172712497,0.7493584605849702
52,1.9751029668603017,0.6121710578346594,0.7660020943050566
53,1.3123784259432436,0.6744310689069587,0.4272696413239099
54,2.8786815766373373,0.4177002543397928,1.676255549912646
55,2.3719233665075423,0.10421217192293336,2.124740080849035
56,1.0491516599964108,0.1746811668164149,0.8658846238608592
57,0.5516073703005483,0.2533165648354002,0.4118760861181248
58,1.5004702740764337,0.34095445831878035,0.9888782445552714
59,2.799868653092412,0.6789820999791052,0.8988079553500574
60,0.744446506180519,0.5959920180762208,0.3007623306121997
61,2.8117228176838998,0.2799250285158931,2.0246512277649464
62,0.98034746366568,0.3127779343487306,0.6737164090363115
63,1.3458377909637116,0.2975976679752843,0.9453196028999029
64,1.0182252643386622,0.15421873749327142,0.8611958495886012
65,2.6497460642349973,0.16557011305163766,2.211027308821477
66,0.9591587649708369,0.6197127451782573,0.3647558536689727
67,1.332545221933295,0.569824290499714,0.5732285862863713
68,0.2870014577069017,0.31130212116483774,0.19765729514534275
69,0.964223426283976,0.5456789829028564,0.43806696773822856
70,0.5420635214693785,0.25427622617123047,0.4042296548850572
71,0.5150436701695773,0.134873253566039,0.44557805464521255
72,2.425937440145873,0.5736742097856466,1.0342396961807747
73,4.0174846129949335,0.23842518872891608,3.0596150859261004
74,1.7730869364940216,0.18370689453283343,1.4473586416539697
75,2.175131493614375,0.28988725753684247,1.5445885901484877
76,1.0195889814924697,0.35531352620389833,0.6573152251997391
77,1.2757590117697304,0.1642580367759926,1.0662053410971541
78,0.95224102477678,0.6145719940637862,0.3670203593503711
79,0.8680885324013773,0.11506225303554528,0.7682043100289548
80,1.6415176997778844,0.6719885529281941,0.538436596098126
81,1.3306039833729038,0.27612669540064133,0.9631887025572139
82,0.7101438987741276,0.16479050810330909,0.5931189248686742
83,1.973629507741322,0.6767430897768039,0.6379893765977873
84,2.087198603064317,0.13471942799448697,1.8060124011485998
85,1.7215096988611294,0.5202636586943479,0.8258707644538331
86,5.014637122788546,0.6693760111125634,1.6579593283593672
87,1.5133567008943374,0.09945401299862361,1.3628473038920377
88,1.4583904962482341,0.591648615560872,0.5955357781958334
89,1.4932924004441397,0.5269924700492543,0.7063385498283024
90,1.8879952538481408,0.09366320629458784,1.7111595649037596
91,1.5825234992391268,0.5336742658579322,0.7379714325797598
92,3.938652295626266,0.24657171364369196,2.9674920496470363
93,1.6773482696507687,0.32886527086363193,1.1257266766194243
94,3.3521409624177725,0.12585439694691422,2.930259283111635
95,1.248046081156465,0.1997476892514431,0.9987517603661421
96,2.1103928235239815,0.31052610432170846,1.4550607614465887
97,0.8992496247251167,0.5175028550283233,0.43388537654672055
98,0.5455258612759899,0.47068310717030176,0.288756053848852
99,1.9600430754228095,0.6531536124173735,0.6798338602167431
100,1.0574027139912792,0.3096839348208528,0.7299420808322109
101,0.3031019305581691,0.2739197317902754,0.22007633103456073
102,1.3662128053533025,0.26598102919920014,1.0028261172803046
103,1.3694555499492096,0.5435978372290513,0.6250224748154982
104,0.8090661789802371,0.13482940629599943,0.699980266414159
105,0.8456094477144211,0.1294561686203882,0.7361400884641097
106,1.1568851134091866,0.3146288466801976,0.7928956844357646
107,1.5920078983198391,0.5705490739925927,0.6836892661445613
108,4.2751891916926015,0.15655753658898683,3.605876103389346
109,1.1630410912998705,0.7130109243556042,0.3337800877285992
110,3.577704889473353,0.1927050997201309,2.8882629119781904
111,0.6768833468472196,0.4144149865856599,0.39637274374347253
112,1.2389247216394834,0.24806320788734465,0.9315930808586577
113,2.2074298990502204,0.3194249669005607,1.5023216766107959
114,0.44853503521979,0.6540615428644854,0.15516551805515785
115,0.6363126841819394,0.595111049225244,0.2576359750630941
116,1.1248090186066866,0.14715715637424048,0.9592853219644265
117,1.276208004644472,0.30908886955141096,0.8817463151764503
118,1.2519248486705774,0.41072834264214214,0.7377238304635965
119,0.982837398792973,0.5377933751542643,0.45427395686826244
120,0.3190015207724435,0.4135394187861529,0.1870818172803083
121,0.3514523455400458,0.31573667524613,0.24048595045177767
122,0.5187731821560977,0.14456815695304265,0.4437750993351256
123,0.828041045812075,0.41202049858568734,0.4868711612671699
124,1.9487056961014766,0.18495803504147912,1.5882769196764097
125,1.400953323731179,0.23321116828877103,1.074235362385794
126,1.0468006333246391,0.37190602667428885,0.6574891690647434
127,0.9061953565221695,0.4523059692711954,0.4963177874413532
128,1.3316578573246802,0.10393864354885947,1.1932471459631724
129,1.0243236150452195,0.5725470052563263,0.43785019683774506
130,1.5261785368474257,0.16432983247382435,1.2753818735621418
131,0.598076435256476,0.368419380096593,0.377733485728905
132,0.6860767195394178,0.3958700647264339,0.41447948416804903
133,4.5253927543881165,0.19286441850973715,3.652605512284875
134,1.0248677990429442,0.28000978450714203,0.7378947874846205
135,1.9909761638472048,0.3819223108386072,1.2305779465260949
136,2.1446653564410454,0.5516664855415776,0.961525356590439
137,2.200361692808309,0.43796284780739936,1.236685019619672
138,1.3609427524943662,0.22116577696763945,1.059948791230472
139,0.8762277859362736,0.5589920752056351,0.386423397522917
140,1.2333279023526444,0.5811450090939398,0.5165855473241071
141,0.6381469725289699,0.47091893615319685,0.337631479116244
142,3.3914750066731494,0.6488446574410768,1.1909345677483363
143,2.185262315357624,0.6879649028796166,0.6818785388061299
144,0.5494925994975282,0.5960702455172976,0.22195641080509848
145,1.3525750990881997,0.31203572068658586,0.9305233532614832
146,0.703527720810526,0.38465505798780786,0.43291222456612277
147,0.8851994167012011,0.4209113215689835,0.5126089603654053
148,1.448691328119311,0.6384756373918118,0.5237372090143435
149,1.8786555581571496,0.39005645077718926,1.1458738389095322
150,2.514765371984734,0.3015946862228042,1.7563254986970243
151,0.8484849703637297,0.29712367519521016,0.5963799976213593
152,2.6546014555384505,0.4679240455612059,1.412449603110233
153,0.7575151465809139,0.12898331704803695,0.6598083302607777
154,0.3939905512719779,0.45761370629395987,0.2136950748596077
155,1.1033245711304953,0.15992690438585294,0.9268732879367464
156,0.3818202942224403,0.5881012572744346,0.1572712991373286
157,1.1478455619562944,0.5231769416299218,0.5473192313885213
158,2.95500365619982,0.12175730611206244,2.5952103714696344
159,3.0943293935119836,0.6332250251235964,1.1349225855646752
160,0.7551320297101434,0.6366108649850423,0.27440677509845834
161,0.858876386183457,0.4097527795271194,0.5069493996745779
162,1.1284654743336513,0.5924434901704883,0.4599134501825274
163,0.3200552337096902,0.2552803649138802,0.23835141685568328
164,5.744170626824078,0.19571930874107807,4.619925522451265
165,0.8620542074636963,0.27696314189226373,0.6232969656831056
166,1.9517473049538057,0.16727746456193576,1.625263964315542
167,1.880505917449653,0.17667524732234863,1.5482670693930956
168,3.425701910504539,0.13316398213801492,2.969521802483949
169,2.6244256979953278,0.7175617016005282,0.7412383284176464
170,2.010796111421973,0.5516244579880631,0.9015917963343221
171,9.244839613208683,0.41818036942239084,5.378829168506322
172,1.1435579537771443,0.5536830862444595,0.5103892566304161
173,1.1873060624962521,0.18283688619965766,0.9702227190634612
174,0.6584017364616309,0.3521147440295166,0.42656877755885453
175,0.593264188516208,0.22466470373810052,0.4599786653647895
176,1.116348518970336,0.611150473483803,0.43409159302867284
177,0.8452209724812704,0.5966433537998496,0.3409254967580749
178,0.7462391102464726,0.34972035086477404,0.4852641067820594
179,2.356733127003982,0.35617796647499594,1.5173167143034454
180,0.47819291069743497,0.1904142344462066,0.3871381736893797
181,0.7627500198730499,0.09858138365340391,0.6875570675323033
182,1.0653023582977281,0.316492927215521,0.7281416965504823
183,0.9581827072120299,0.38606032395957385,0.5882663808532921
184,4.575102242340337,0.3407128525190179,3.0163061067864056
185,1.3097636372598593,0.49775688560857345,0.6578197682940344
186,2.5412035449973436,0.2313210061019792,1.9533697842586417
187,0.4173802002163438,0.7018534555452294,0.12444046441834321
188,1.3781532300152157,0.6177702736246948,0.5267711320119589
189,1.2478979975986397,0.7969554407124414,0.25337889895824267
190,0.8984132278699684,0.11526266542150367,0.7948597245757391
191,0.7926727199158593,0.49899455975638973,0.3971333450105451
