id,y,x1,x2
1,1,-1.423825036,1.116959041
2,6,1.263728458,-0.9440005415
3,1,-0.870661738,0.531406704
4,2,-0.2591732349,0.1933459969
5,4,-0.07534330701,-1.118263583
6,1,-0.7408846521,0.5118455818
7,1,-1.367792702,-2.270566289
8,2,0.6488928022,0.263163546
9,1,0.3610581131,2.471313494
10,0,-1.952863063,-1.019885202
11,4,2.347409654,0.01875261497
12,7,0.9684969058,-1.894264224
13,0,-0.7593871804,-0.7550016558
14,0,0.9021982742,0.7561977396
15,0,-0.4669531733,-1.042462006
16,1,-0.06068951874,-0.03425814296
17,1,0.7888443445,-0.3551682991
18,1,-1.256668133,-0.3784283679
19,4,0.5758575144,0.1906486885
20,2,1.398978995,0.4843962939
21,2,1.322298061,1.230267754
22,0,-0.2996985153,0.8329706229
23,4,0.9029193414,-0.5649417518
24,0,-1.621582734,1.414696013
25,0,-0.1581892607,1.248281217
26,3,0.4494839321,-1.558948099
27,1,-1.343601072,0.6652325922
28,0,-0.0816875907,0.8255951718
29,4,1.724739932,0.9663188326
30,10,2.618159426,0.5471752989
31,4,0.7773613438,-1.297183265
32,4,0.8286331956,-0.2676343332
33,1,-0.958988313,-2.070206556
34,0,-1.209388287,-0.1578925536
35,0,-1.412292013,2.028942624
36,2,0.5415468299,0.681570885
37,1,0.7519393956,0.8362035825
38,1,-0.6587603196,-0.5134880466
39,1,-1.228674986,-1.015736606
40,3,0.2575577684,-1.0702709
41,2,0.3129029184,0.1239126576
42,1,-0.1308116902,-0.8030158823
43,4,1.26998312,-0.6376357468
44,2,-0.09296245773,1.14449564
45,2,-0.066150889,-1.640901914
46,1,-1.108214467,-1.314003581
47,1,0.1359568506,-0.5103525097
48,5,1.347077764,-0.09986088394
49,1,0.06114402098,-0.1295067638
50,2,0.07091460028,-1.396705059
51,0,0.4336545371,0.1938093509
52,1,0.2774836599,-0.1292927282
53,1,0.5302523866,0.3544790943
54,0,0.5367209691,-1.082872637
55,2,0.6183500148,0.2449392348
56,1,-0.7950174561,0.2208207909
57,3,0.3000309463,-0.6604324845
58,0,-1.602701592,-0.2185351507
59,2,0.2667988297,-0.5559990124
60,0,-1.261623782,1.356381012
61,1,-0.07127080619,-3.119608626
62,4,0.4740497303,-1.447671697
63,0,-0.4148537611,-1.705785395
64,2,0.09771650001,-0.3781199227
65,0,-1.640417837,-0.6784939159
66,0,-0.8572588239,-0.4112459345
67,0,0.6882817881,0.7190126437
68,1,-1.154529583,-1.632519477
69,2,0.6504523891,-0.845693631
70,1,-1.388359953,-0.2231000585
71,1,-0.9073824574,-1.20221832
72,0,-1.095425307,0.3699876832
73,1,0.00714569494,0.3299973578
74,4,0.534359903,-0.7104466108
75,0,-1.065807847,-1.771107162
76,0,-0.1814727402,1.600835847
77,10,1.621951799,0.4710980653
78,2,-0.3173919457,0.4237506251
79,0,-0.8158149669,0.07226048142
80,1,0.3865790173,-0.007346966624
81,1,-0.2236389259,0.8310756729
82,1,-0.7016908087,-0.01560552491
83,2,-1.795713176,-0.6309063384
84,2,0.8183256215,0.7095013848
85,2,-0.5710329018,0.05969517076
86,1,0.0007855250626,-0.7724757474
87,0,-1.063642717,-0.9062390936
88,2,1.3017145,1.165479282
89,1,0.7478729421,0.6310474021
90,0,0.9808759092,1.97551858
91,1,-0.1104186881,-0.5266551964
92,0,0.4679185306,-0.7435405866
93,1,0.8906071497,0.4038905714
94,1,1.023009366,1.379406853
95,2,0.3123833894,0.5967524014
96,0,-0.06190468566,0.4331530724
97,1,-0.3594796473,1.886988066
98,1,-0.7486439843,-0.7433909389
99,1,-0.9654789075,-1.24794902
100,3,0.3600346574,-0.7446183165
101,1,-0.2445525323,-0.3168569887
102,0,-1.995856611,0.373351314
103,1,-0.1552476168,1.021960352
104,1,1.063830875,0.4056097228
105,0,-0.2751715673,1.52331375
106,0,-1.85333593,-0.8275081282
107,0,-0.1243419278,1.905495461
108,1,0.7849745223,-0.8120216932
109,3,0.2019985967,1.170736237
110,1,-0.4280744428,-0.9378429667
111,6,1.848288896,0.3432670067
112,3,1.899952893,0.05089841017
113,1,-0.09842503478,0.5175596454
114,3,0.8134454398,0.7514247641
115,3,0.3924943886,-0.2131991712
116,2,0.7814429005,-0.06682367759
117,4,1.453271517,0.2391117183
118,3,0.8201860453,-1.305008144
119,1,0.08770534456,-0.7312364398
120,1,-0.6535056482,-1.624406842
121,0,-0.8118868793,0.005250509615
122,3,-0.0255381724,2.222156961
123,2,1.158184543,0.7413092237
124,2,0.3005208697,-0.8654297067
125,3,0.0530566461,-0.7076846959
126,0,0.2572715238,0.9758987637
127,1,0.0357428624,-0.4744093827
128,2,0.5472366859,-1.608482025
129,0,-1.122961579,-1.022915552
130,2,-1.975247668,-1.054256424
