id,y,x1,x2
1,0.2398766347,-1.423825036,1.116959041
2,4.009138614,1.263728458,-0.9440005415
3,0.6278921156,-0.870661738,0.531406704
4,0.6081057318,-0.2591732349,0.1933459969
5,0.7556833043,-0.07534330701,-1.118263583
6,0.645672863,-0.7408846521,0.5118455818
7,0.2643068669,-1.367792702,-2.270566289
8,1.818796414,0.6488928022,0.263163546
9,0.6567853476,0.3610581131,2.471313494
10,0.6752455385,-1.952863063,-1.019885202
11,1.739285803,2.347409654,0.01875261497
12,4.615077575,0.9684969058,-1.894264224
13,1.774873315,-0.7593871804,-0.7550016558
14,2.325726907,0.9021982742,0.7561977396
15,1.010264623,-0.4669531733,-1.042462006
16,0.8514154841,-0.06068951874,-0.03425814296
17,3.734298524,0.7888443445,-0.3551682991
18,0.3673737527,-1.256668133,-0.3784283679
19,3.283099924,0.5758575144,0.1906486885
20,1.802904832,1.398978995,0.4843962939
21,1.505927428,1.322298061,1.230267754
22,0.4792410993,-0.2996985153,0.8329706229
23,4.239607654,0.9029193414,-0.5649417518
24,0.2178349981,-1.621582734,1.414696013
25,0.2708888882,-0.1581892607,1.248281217
26,2.61151099,0.4494839321,-1.558948099
27,0.303028928,-1.343601072,0.6652325922
28,1.019741667,-0.0816875907,0.8255951718
29,3.549369966,1.724739932,0.9663188326
30,3.805432872,2.618159426,0.5471752989
31,9.228890338,0.7773613438,-1.297183265
32,1.887988876,0.8286331956,-0.2676343332
33,0.79392125,-0.958988313,-2.070206556
34,0.08489615534,-1.209388287,-0.1578925536
35,0.09889155108,-1.412292013,2.028942624
36,1.239269874,0.5415468299,0.681570885
37,2.14231941,0.7519393956,0.8362035825
38,1.513992905,-0.6587603196,-0.5134880466
39,0.6346902788,-1.228674986,-1.015736606
40,0.6527174424,0.2575577684,-1.0702709
41,2.010462048,0.3129029184,0.1239126576
42,0.5378976792,-0.1308116902,-0.8030158823
43,2.545088827,1.26998312,-0.6376357468
44,0.1603369767,-0.09296245773,1.14449564
45,1.329293112,-0.066150889,-1.640901914
46,0.500197102,-1.108214467,-1.314003581
47,1.480069623,0.1359568506,-0.5103525097
48,9.894781047,1.347077764,-0.09986088394
49,2.738220169,0.06114402098,-0.1295067638
50,1.36075738,0.07091460028,-1.396705059
51,0.3695502944,0.4336545371,0.1938093509
52,0.6652865846,0.2774836599,-0.1292927282
53,2.191978145,0.5302523866,0.3544790943
54,2.072041246,0.5367209691,-1.082872637
55,2.110827815,0.6183500148,0.2449392348
56,0.6113796586,-0.7950174561,0.2208207909
57,2.509299981,0.3000309463,-0.6604324845
58,0.3414635203,-1.602701592,-0.2185351507
59,1.857466338,0.2667988297,-0.5559990124
60,0.08979939987,-1.261623782,1.356381012
61,2.512924478,-0.07127080619,-3.119608626
62,2.689015882,0.4740497303,-1.447671697
63,2.024748681,-0.4148537611,-1.705785395
64,0.7570399352,0.09771650001,-0.3781199227
65,0.2030578091,-1.640417837,-0.6784939159
66,0.929053627,-0.8572588239,-0.4112459345
67,2.347032488,0.6882817881,0.7190126437
68,1.083543913,-1.154529583,-1.632519477
69,2.800861762,0.6504523891,-0.845693631
70,0.6210620045,-1.388359953,-0.2231000585
71,1.278991489,-0.9073824574,-1.20221832
72,0.4983969216,-1.095425307,0.3699876832
73,0.5413553381,0.00714569494,0.3299973578
74,3.547341121,0.534359903,-0.7104466108
75,1.71843399,-1.065807847,-1.771107162
76,0.3824139703,-0.1814727402,1.600835847
77,5.797547976,1.621951799,0.4710980653
78,0.8213010272,-0.3173919457,0.4237506251
79,0.3889736813,-0.8158149669,0.07226048142
80,1.276404567,0.3865790173,-0.007346966624
