id,y,x1,x2
1,13,-1.8,1.0
2,1,-1.7544303797468355,0.9873753419363333
3,0,-1.7088607594936709,0.9498201317277827
4,2,-1.6632911392405063,0.8882826127491317
5,0,-1.6177215189873417,0.8043165652707649
6,0,-1.5721518987341772,0.7000420745694255
7,1,-1.5265822784810128,0.5780920002248483
8,0,-1.4810126582278482,0.4415454982159119
9,0,-1.4354430379746836,0.2938502743379209
10,8,-1.389873417721519,0.1387355319890681
11,2,-1.3443037974683545,-0.019882187665070175
12,1,-1.29873417721519,-0.17799789567755037
13,0,-1.2531645569620253,-0.331619278552068
14,5,-1.2075949367088608,-0.4768675014285062
15,0,-1.1620253164556962,-0.6100751460105243
16,0,-1.1164556962025318,-0.7278788103694942
17,1,-1.070886075949367,-0.8273040325430573
18,2,-1.0253164556962027,-0.9058403936655232
19,8,-0.979746835443038,-0.9615049043274206
20,1,-0.9341772151898735,-0.9928920737019733
21,1,-0.8886075949367089,-0.999209397227302
22,2,-0.8430379746835444,-0.9802973668046362
23,1,-0.7974683544303798,-0.9366334982687278
24,1,-0.7518987341772152,-0.8693202744395824
25,0,-0.7063291139240506,-0.780057308185212
26,1,-0.660759493670886,-0.6710984283590368
27,7,-0.6151898734177215,-0.5451947721626671
28,9,-0.5696202531645571,-0.4055253208129937
29,1,-0.5240506329113925,-0.2556166324404749
30,0,-0.47848101265822796,-0.09925379890806123
31,0,-0.4329113924050634,0.05961512516981991
32,3,-0.3873417721518988,0.21697880810631862
33,0,-0.3417721518987342,0.36886392452400807
34,0,-0.29620253164556964,0.5114354791034219
35,0,-0.25063291139240507,0.6410936375922204
36,0,-0.2050632911392405,0.7545646201582302
37,9,-0.1594936708860759,0.8489833620913642
38,0,-0.11392405063291133,0.9219658547282066
39,2,-0.06835443037974698,0.9716693400404101
40,5,-0.0227848101265824,0.9968388390146958
41,0,0.022784810126582178,0.9968388390146957
42,1,0.06835443037974676,0.9716693400404101
43,0,0.11392405063291133,0.9219658547282065
44,0,0.1594936708860759,0.8489833620913639
45,0,0.2050632911392405,0.75456462015823
46,11,0.25063291139240484,0.64109363759222
47,2,0.29620253164556964,0.5114354791034217
48,1,0.341772151898734,0.36886392452400774
49,1,0.3873417721518988,0.21697880810631737
50,1,0.43291139240506316,0.05961512516981951
51,1,0.47848101265822796,-0.09925379890806163
52,2,0.5240506329113923,-0.2556166324404752
53,8,0.5696202531645571,-0.40552532081299486
54,2,0.6151898734177215,-0.5451947721626674
55,0,0.6607594936708858,-0.671098428359037
56,2,0.7063291139240506,-0.7800573081852128
57,3,0.751898734177215,-0.8693202744395824
58,2,0.7974683544303798,-0.936633498268728
59,2,0.8430379746835441,-0.9802973668046364
60,4,0.8886075949367089,-0.9992093972273021
61,2,0.9341772151898733,-0.9928920737019733
62,3,0.9797468354430381,-0.9615049043274204
63,2,1.0253164556962024,-0.9058403936655226
64,10,1.0708860759493672,-0.8273040325430574
65,0,1.1164556962025316,-0.727878810369494
66,7,1.162025316455696,-0.6100751460105236
67,5,1.2075949367088608,-0.47686750142850626
68,2,1.2531645569620251,-0.33161927855206763
69,2,1.29873417721519,-0.17799789567754953
70,2,1.3443037974683543,-0.01988218766506889
71,2,1.389873417721519,0.1387355319890683
72,3,1.4354430379746834,0.2938502743379215
73,10,1.4810126582278482,0.4415454982159128
74,4,1.5265822784810126,0.5780920002248482
75,0,1.5721518987341774,0.7000420745694257
76,2,1.6177215189873417,0.8043165652707654
77,3,1.663291139240506,0.8882826127491316
78,2,1.7088607594936709,0.9498201317277828
79,7,1.7544303797468352,0.9873753419363335
80,2,1.8,1.0
