id,cluster,time,y,x1,x2,offset,exposure
1,1,0.0,1.0,-0.20470765948471295,0.47894333805754824,-0.4495244210708652,0.637931466254615
2,1,1.0,1.0,-0.5194387150567381,-0.55573030434749,0.24723000144534768,1.2804735896882722
3,1,2.0,2.0,1.9657805725027142,1.3934058329729904,-0.19404028961975403,0.8236247200733002
4,1,3.0,3.0,0.09290787674371767,0.2817461528302025,0.6868774758023884,1.987499817658885
5,2,0.0,2.0,0.7690225676118387,1.2464347363862822,-0.10449340106906353,0.9007807415771731
6,2,1.0,1.0,1.0071893575830049,-1.2962211091122635,0.41887616243170617,1.5202520788119833
7,2,2.0,2.0,0.274991633432124,0.22891287893531592,0.25415309005081793,1.2893691787524821
8,2,3.0,2.0,1.3529168351654497,0.8864293405915888,0.14832052137311894,1.1598846045956996
9,3,0.0,1.0,-2.0016373096603974,-0.3718425371402544,0.400340579169544,1.4923328685892059
10,3,1.0,1.0,1.6690253095248706,-0.4385697358355719,-0.3535686849240436,0.7021777619054839
11,3,2.0,2.0,-0.5397414455216628,0.4769850104122995,0.5198488957438769,1.681773507363578
12,3,3.0,4.0,3.248943919430755,-1.0212275243555968,-0.3467719246452247,0.7069665515185762
13,4,0.0,1.0,-0.5770873030407672,0.12412127567340774,0.37113929168234744,1.449384946594269
14,4,1.0,1.0,0.3026135619125114,0.5237720681504165,-0.19784376144595467,0.8204980365508024
15,4,2.0,1.0,0.0009402777753328851,1.3438097936141322,-0.6253708341532931,0.5350629720998383
16,4,3.0,4.0,-0.7135439850963832,-0.831153538853914,0.3649215192193699,1.4404009599214636
17,5,0.0,5.0,-2.3702316539567447,-1.8607607885507347,0.3806569752467077,1.463245589855304
18,5,1.0,1.0,-0.8607573984317486,0.5601452930280342,0.3805950666466557,1.4631550051733182
19,5,2.0,0.0,-1.2659344916936925,0.11982712466055132,0.5860804042399131,1.7969313495113235
20,5,3.0,1.0,-1.0635124480535407,0.3328827156076713,0.005785337813444495,1.005802105199655
21,6,0.0,0.0,-2.3594188073836815,-0.1995429553356675,0.11014288399288673,1.1164375801221678
22,6,1.0,1.0,-1.5419955278741118,-0.9707359122591825,0.34746730136780546,1.4154780256626198
23,6,2.0,1.0,-1.3070302509708969,0.2863497470141551,0.6477652145860097,1.9112647861081118
24,6,3.0,0.0,0.37798411093737727,-0.7538865347898971,-0.3172950337205811,0.7281159046888237
25,7,0.0,0.0,0.33128565019451905,1.3497422144987854,-0.25349064006548155,0.776087009014726
26,7,1.0,0.0,0.06987668883075149,0.246674109982228,-0.3124428632310979,0.7316574322940008
27,7,2.0,0.0,-0.011861601071082155,1.0048115907870796,0.45058918818941984,1.5692364887747334
28,7,3.0,7.0,1.327194613785634,-0.9192615577450494,0.6376211206565237,1.8919747420193729
29,8,0.0,0.0,-1.5491064382844495,0.0221845986581725,0.12577833895199797,1.1340307699725092
30,8,1.0,4.0,0.7583631450155793,-0.6605243277245674,0.2759377992670696,1.3177658954735485
31,8,2.0,4.0,0.862580082530047,-0.010031902088745189,-0.016552796777929066,0.9835834479829011
32,8,3.0,1.0,0.05000935590418329,0.6702155943502536,-0.29967770003200495,0.7410570248517547
33,9,0.0,4.0,0.8529650322400435,-0.9558688522944143,0.44130063444272866,1.55472803688732
34,9,1.0,3.0,-0.023493320691830785,-2.304233878797142,0.46710732000447097,1.5953726096255085
35,9,2.0,0.0,-0.6524688414608951,-1.2183019765811387,0.6630007109786563,1.940606806413371
36,9,3.0,0.0,-1.3326097076833228,1.0746226900949811,0.0542380177735039,1.0557358561503247
37,10,0.0,4.0,0.7236415052979249,0.6900018528091594,0.4542854862512762,1.5750475877274492
38,10,1.0,2.0,1.0015434424937888,-0.5030873913603446,0.6826380661183924,1.979091826736811
39,10,2.0,2.0,-0.6222742250596455,-0.9211686080130108,-0.4062383999994132,0.6661513380145812
40,10,3.0,2.0,-0.726213492660829,0.2228955458351768,0.4930746981881099,1.6373428233634655
41,11,0.0,2.0,0.05131610092088799,-1.157719466312724,-0.3060752859142846,0.7363311820030433
42,11,1.0,2.0,0.816706935890623,0.43360960565412143,0.5450258030532635,1.7246528831125096
43,11,2.0,1.0,1.0107369460036126,1.824875211346031,0.2860506068410913,1.33115981934118
44,11,3.0,2.0,-0.997518247710455,0.850591098736913,0.316681493479346,1.372565331289119
45,12,0.0,2.0,-0.1315776012120293,0.9124141520423159,0.6440716224401867,1.9042183748012436
46,12,1.0,1.0,0.18821068043622677,2.169461437689954,0.14108422660004402,1.1515216326523379
47,12,2.0,1.0,-0.11492820458284199,2.0036973624165357,0.21001031025045,1.233690779552087
48,12,3.0,0.0,0.02961015231428509,0.795253155861325,0.40492876444071035,1.4991957002086496
49,13,0.0,2.0,0.11810975369054981,-0.7485315484917335,0.368269171502635,1.4452310016230618
50,13,1.0,0.0,0.5849697378523505,0.1526765727999654,-0.36340162314536706,0.6953071259797351
51,13,2.0,1.0,-1.5656572938161821,-0.5625401880747255,0.03030217329839058,1.0307659568483551
52,13,3.0,4.0,-0.032664139158833747,-0.9290062022343519,0.37341362121654365,1.4526850769541857
53,14,0.0,2.0,-0.4825726456604974,-0.03626384610141546,0.6304383400089366,1.8784337915126883
54,14,1.0,0.0,1.0953900601394428,0.9809284774873069,-0.45114249468483825,0.6369000808353396
55,14,2.0,0.0,-0.5894876862034818,1.5817000941954544,-0.49984745912844236,0.6066231874850465
56,14,3.0,1.0,-0.5287348261234561,0.45700187129607756,0.11383521253978124,1.1205674542040827
57,15,0.0,3.0,0.929968758973526,-1.5692706052019187,-0.19423817375868754,0.8234617539295035
58,15,1.0,3.0,-1.0224869780458736,-0.40282692441294227,0.24650684940098802,1.279547947324563
59,15,2.0,3.0,0.22048686326518568,-0.19340110790052306,0.291004820898515,1.337771033192877
60,15,3.0,1.0,0.6691583364652774,-1.6489848195028172,0.19107500490672563,1.2105502458845459
61,16,0.0,1.0,-2.252797246802002,-1.1668322162652183,-0.19381756441367637,0.823808182488903
62,16,1.0,0.0,0.3536071020745295,0.7021101714787903,-0.1518020573937177,0.8591583279494179
63,16,2.0,1.0,-0.27456920456686057,-0.13914218812159282,-0.1922417446537561,0.825107379082237
64,16,3.0,0.0,0.10765722150117704,-0.6065451253347981,0.39442813565583074,1.4835355672010284
65,17,0.0,1.0,-0.4170644082280242,-0.017007036826230656,0.5707479806014546,1.7695901756603385
66,17,1.0,2.0,-1.2241452841933789,-1.8008399134993083,0.6395863646422217,1.8956965899740017
67,17,2.0,4.0,1.6347362046100804,0.9890083019292392,0.5308977886714931,1.7004582756943416
68,17,3.0,7.0,0.457940143094366,0.5551544103208773,0.41942637307674413,1.5210887678453855
69,18,0.0,3.0,1.3067197249272955,-0.44055357019668373,-0.2096284959132799,0.8108854372736319
70,18,1.0,2.0,-0.30135027988037755,0.49879148991260985,0.4777793122781697,1.6124895874606056
71,18,2.0,1.0,-0.8239910398915533,1.3205658426320692,0.4352548730244524,1.545356878543704
72,18,3.0,2.0,0.5079647857964771,-0.6534376750873344,0.07012216422422186,1.0726392113875853
73,19,0.0,5.0,0.18697951413789668,-0.3917252488843284,0.5739010865716871,1.7751786869621362
74,19,1.0,1.0,-0.2722929752403272,-0.01714143563196765,0.25632047726590923,1.2921667716644416
75,19,2.0,1.0,0.6803207487415016,0.6355123566677972,0.6095011907413911,1.839513603481517
