id,y,z1,z2
1,0,0.3677863976939153,-0.5391639051311026
2,0,0.6492697634905917,-1.4373956042240192
3,1,-0.02749401152761588,0.18793738602503937
4,0,0.9683517426529846,-0.4504544572949267
5,2,0.20762807632651015,-0.5168782316146914
6,3,0.5192496639704012,-0.09563566771150116
7,0,0.36903339073250363,0.31642380457853764
8,0,0.8648324543642743,0.6033346572916749
9,0,0.8995709430570216,-1.494591463883685
10,0,0.980222256105941,-0.11089407932547171
11,5,-0.7476892338259415,0.24128940396657955
12,1,0.9532012345038376,-0.5826451090518829
13,3,-0.5417886878288265,-0.24111265234658688
14,2,-0.6278871543686237,0.23636053732082465
15,2,0.01842284402009664,0.12472072520346711
16,0,0.06099536532782257,1.0463259795215636
17,0,-0.43472151664947356,-0.27309185588007256
18,0,-0.3796769292831983,-0.5348340202772364
19,0,-0.3802312477402048,-0.3065633045092193
20,0,-0.46722222820341797,-0.16224266472256815
21,0,0.18686230174388574,-1.0832321958497246
22,0,-0.5657312550821452,0.7084014934534155
23,15,-0.19523416464388443,1.5207430404312408
24,0,-0.42287752100229814,0.29034318323317193
25,0,-0.6523183695475314,-0.6830663297113391
26,0,-0.5485729534229589,-0.9503128662965102
27,0,0.977282835158997,0.40070993582420605
28,0,-0.1318972942179848,-0.12607168361009707
29,0,0.6563785520419119,0.3982048880621819
30,0,0.14502566388679172,0.14163847335453222
31,0,0.30380055698082864,-0.26414142191051887
32,0,0.45947631225335184,-0.4522120743109245
33,0,-0.21743269775795282,0.7582019727208021
34,0,-0.21427508686585073,-0.5155834984569123
35,1,0.7191024607259737,-0.5912023219792532
36,2,0.6200392224080422,0.8967457840864574
37,0,0.6730877687638621,-0.9714375237468943
38,0,-0.6240241514750833,1.8408099134921863
39,1,-0.2808065051577344,0.15388123245219912
40,0,-0.03603203386182319,-0.2740839434521689
41,1,0.9321452922154947,-1.7849256899581514
42,1,0.12662636781259007,0.9810066864016238
43,0,0.655009725195955,-0.8737171397872998
44,0,-0.8477847801326934,-1.0156344201369412
45,0,0.10627588912708696,-0.4112435373111226
46,0,0.09588091951243949,1.4656211675254827
47,1,0.8108871958211223,-1.0062190621092781
48,0,-0.26102265077428943,-0.9021477623819238
49,0,0.8023252838831818,0.7527691429611131
50,4,-0.7187379501343498,-0.49050852650590193
51,2,-0.8016525493819773,-0.524672210141139
52,2,0.9463665200801843,-0.6991958611427955
53,0,0.8840900406899701,0.35236093927160195
54,0,0.18189392047903197,0.06810259833711926
55,0,-0.8960842710173376,-0.9303417070007342
56,2,-0.8996966045727226,0.8453995602773925
57,1,-0.3507956458604524,0.016472381649072398
58,1,-0.24850047627470673,0.8449629554575987
59,0,0.5282986388026616,1.8508339476801332
60,0,0.7185316869463101,0.02207424087123658
61,5,0.09141654834364044,-1.3691790221620341
