model,key,value
GEE_Binomial_Logit_Independence_Robust,coef_Intercept,-0.5649537423609645
GEE_Binomial_Logit_Independence_Robust,se_Intercept,0.2139820603139952
GEE_Binomial_Logit_Independence_Robust,z_Intercept,-2.6401920868130575
GEE_Binomial_Logit_Independence_Robust,p_Intercept,0.008285904883528872
GEE_Binomial_Logit_Independence_Robust,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Independence_Robust,se_x1,0.2757364865572378
GEE_Binomial_Logit_Independence_Robust,z_x1,2.7810931050374736
GEE_Binomial_Logit_Independence_Robust,p_x1,0.005417619724263689
GEE_Binomial_Logit_Independence_Robust,coef_x2,-0.16635283559672376
GEE_Binomial_Logit_Independence_Robust,se_x2,0.2622806992792341
GEE_Binomial_Logit_Independence_Robust,z_x2,-0.6342549644479106
GEE_Binomial_Logit_Independence_Robust,p_x2,0.5259144421795863
GEE_Binomial_Logit_Independence_Robust,scale_phi,1.0367902941416758
GEE_Binomial_Logit_Independence_Robust,qic,116.62153098341227
GEE_Binomial_Logit_Independence_Robust,qicu,121.28351630441733
GEE_Binomial_Logit_Independence_Naive,coef_Intercept,-0.5649537423609645
GEE_Binomial_Logit_Independence_Naive,se_Intercept,0.2263489777307032
GEE_Binomial_Logit_Independence_Naive,z_Intercept,-2.495941214424717
GEE_Binomial_Logit_Independence_Naive,p_Intercept,0.012562341823859624
GEE_Binomial_Logit_Independence_Naive,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Independence_Naive,se_x1,0.2466497924744522
GEE_Binomial_Logit_Independence_Naive,z_x1,3.109059342310299
GEE_Binomial_Logit_Independence_Naive,p_x1,0.0018768401800124401
GEE_Binomial_Logit_Independence_Naive,coef_x2,-0.16635283559672376
GEE_Binomial_Logit_Independence_Naive,se_x2,0.23449196272082679
GEE_Binomial_Logit_Independence_Naive,z_x2,-0.7094180698840168
GEE_Binomial_Logit_Independence_Naive,p_x2,0.4780650775546418
GEE_Binomial_Logit_Independence_Naive,scale_phi,1.0367902941416758
GEE_Binomial_Logit_Independence_Naive,qic,116.62153098341227
GEE_Binomial_Logit_Independence_Naive,qicu,121.28351630441733
GEE_Binomial_Logit_Independence_BiasReduced,coef_Intercept,-0.5649537423609645
GEE_Binomial_Logit_Independence_BiasReduced,se_Intercept,0.2290991970919122
GEE_Binomial_Logit_Independence_BiasReduced,z_Intercept,-2.4659787093636605
GEE_Binomial_Logit_Independence_BiasReduced,p_Intercept,0.013663945569375446
GEE_Binomial_Logit_Independence_BiasReduced,coef_x1,0.7668488415715922
GEE_Binomial_Logit_Independence_BiasReduced,se_x1,0.29660807100594355
GEE_Binomial_Logit_Independence_BiasReduced,z_x1,2.5853943858332356
GEE_Binomial_Logit_Independence_BiasReduced,p_x1,0.009726766713372248
GEE_Binomial_Logit_Independence_BiasReduced,coef_x2,-0.16635283559672376
GEE_Binomial_Logit_Independence_BiasReduced,se_x2,0.28922071346534434
GEE_Binomial_Logit_Independence_BiasReduced,z_x2,-0.5751760778249269
GEE_Binomial_Logit_Independence_BiasReduced,p_x2,0.5651722198441327
GEE_Binomial_Logit_Independence_BiasReduced,scale_phi,1.0367902941416758
GEE_Binomial_Logit_Independence_BiasReduced,qic,116.62153098341227
GEE_Binomial_Logit_Independence_BiasReduced,qicu,121.28351630441733
GEE_Binomial_Logit_Exchangeable_Robust,coef_Intercept,-0.5603158081243814
GEE_Binomial_Logit_Exchangeable_Robust,se_Intercept,0.2124226480694482
GEE_Binomial_Logit_Exchangeable_Robust,z_Intercept,-2.637740435008583
GEE_Binomial_Logit_Exchangeable_Robust,p_Intercept,0.008346043727806896
GEE_Binomial_Logit_Exchangeable_Robust,coef_x1,0.7685562485519921
GEE_Binomial_Logit_Exchangeable_Robust,se_x1,0.2748262235269678
GEE_Binomial_Logit_Exchangeable_Robust,z_x1,2.7965171543267093
