model,id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
Binomial_Logit_Full,1,-0.063049713547241,-0.360901798919148,-0.259407951845505,0.00952710266578153,-0.362633355572883,-0.260652555132036,0.000217831643154714
Binomial_Logit_Full,2,-0.836147546121416,-1.90199312699981,-2.25899351861224,0.0128240167091752,-1.91430728796376,-2.27361902351539,0.0223843056965997
Binomial_Logit_Full,3,-0.151970234410484,-0.574176876711739,-0.4233248065781,0.00933873081769861,-0.576876843844067,-0.425315418026275,0.000568412567454013
Binomial_Logit_Full,4,-0.308702143587837,-0.859284000598946,-0.668247307355495,0.0063805749448096,-0.862038552330478,-0.670389464984736,0.000961995073211528
Binomial_Logit_Full,5,-0.533040553556632,-1.23410928489737,-1.06841639300848,0.0106552063575074,-1.2407371426228,-1.07415438714809,0.00414215504349704
Binomial_Logit_Full,6,-0.174495353375395,-0.61929054050095,-0.459761046053316,0.00899085531604172,-0.622093430836,-0.461841910701069,0.000645043160385641
Binomial_Logit_Full,7,-0.315854378588686,-0.871303032496419,-0.67946826100439,0.0342046553523261,-0.886597845765393,-0.691395615537383,0.00564328649356231
Binomial_Logit_Full,8,0.441313042184411,1.07904213689318,0.888769443036956,0.00769017462447563,1.08321523248256,0.892206676594293,0.00205635737504182
Binomial_Logit_Full,9,-0.211069036370053,-0.688587627731372,-0.517240786000914,0.0273274890338432,-0.698193649075346,-0.524456463178658,0.00257591017952459
Binomial_Logit_Full,10,-0.103831027599521,-0.468244163911909,-0.340383597763549,0.014951644694866,-0.471784423461435,-0.342957140319675,0.000595099878538985
Binomial_Logit_Full,11,0.0838818192595586,0.418592652478654,0.302592507000011,0.0142397234883655,0.421605185976872,0.304770209017113,0.000447253773998755
Binomial_Logit_Full,12,0.141836156367913,0.553100782462919,0.406544762549449,0.0166609442777865,0.557766759440437,0.409974387967694,0.00094926730063316
Binomial_Logit_Full,13,-0.293005020448808,-0.8327445156468,-0.643767971402446,0.0102515724073612,-0.837046087805428,-0.647093378331426,0.00144570046188339
Binomial_Logit_Full,14,0.433739742678441,1.066490963744,0.875198506252956,0.0121973796438695,1.07305527327473,0.880585400367567,0.00319167068339142
Binomial_Logit_Full,15,0.592703667054886,1.34030911934136,1.20632285799878,0.0109395040654515,1.34770098093862,1.21297577968622,0.00542447586748945
Binomial_Logit_Full,16,0.609482839580925,1.37133757035443,1.24928256717204,0.00542927038300059,1.37507547907532,1.25268778577295,0.00285542151706169
Binomial_Logit_Full,17,0.322633937052876,0.882658981531494,0.690149705303322,0.00871119904968971,0.886528792023324,0.693175504197797,0.00140748215373603
Binomial_Logit_Full,18,-0.157210395413687,-0.584872518598819,-0.431897852803558,0.0109321387311714,-0.588095925614702,-0.43427817077816,0.000694854363668618
Binomial_Logit_Full,19,0.452954322457009,1.09838333425403,0.909945556972307,0.00705734520849175,1.1022798056647,0.913173552825337,0.0019756162478628
Binomial_Logit_Full,20,0.267604364071885,0.789220406211484,0.604468566809638,0.0145455112550179,0.795023598460979,0.608913266001859,0.00182424025792127
