id,cluster,y,x1,x2
1,1,0.0,-0.20470765948471295,0.47894333805754824
2,1,1.0,-0.5194387150567381,-0.55573030434749
3,1,1.0,1.9657805725027142,1.3934058329729904
4,1,1.0,0.09290787674371767,0.2817461528302025
5,2,1.0,0.7690225676118387,1.2464347363862822
6,2,0.0,1.0071893575830049,-1.2962211091122635
7,2,0.0,0.274991633432124,0.22891287893531592
8,2,1.0,1.3529168351654497,0.8864293405915888
9,3,0.0,-2.0016373096603974,-0.3718425371402544
10,3,1.0,1.6690253095248706,-0.4385697358355719
11,3,0.0,-0.5397414455216628,0.4769850104122995
12,3,1.0,3.248943919430755,-1.0212275243555968
13,4,0.0,-0.5770873030407672,0.12412127567340774
14,4,1.0,0.3026135619125114,0.5237720681504165
15,4,1.0,0.0009402777753328851,1.3438097936141322
16,4,0.0,-0.7135439850963832,-0.831153538853914
17,5,0.0,-2.3702316539567447,-1.8607607885507347
18,5,0.0,-0.8607573984317486,0.5601452930280342
19,5,0.0,-1.2659344916936925,0.11982712466055132
20,5,0.0,-1.0635124480535407,0.3328827156076713
21,6,0.0,-2.3594188073836815,-0.1995429553356675
22,6,1.0,-1.5419955278741118,-0.9707359122591825
23,6,1.0,-1.3070302509708969,0.2863497470141551
24,6,1.0,0.37798411093737727,-0.7538865347898971
25,7,0.0,0.33128565019451905,1.3497422144987854
26,7,1.0,0.06987668883075149,0.246674109982228
27,7,0.0,-0.011861601071082155,1.0048115907870796
28,7,1.0,1.327194613785634,-0.9192615577450494
29,8,0.0,-1.5491064382844495,0.0221845986581725
30,8,0.0,0.7583631450155793,-0.6605243277245674
31,8,0.0,0.862580082530047,-0.010031902088745189
32,8,0.0,0.05000935590418329,0.6702155943502536
33,9,0.0,0.8529650322400435,-0.9558688522944143
34,9,0.0,-0.023493320691830785,-2.304233878797142
35,9,0.0,-0.6524688414608951,-1.2183019765811387
36,9,1.0,-1.3326097076833228,1.0746226900949811
37,10,0.0,0.7236415052979249,0.6900018528091594
38,10,1.0,1.0015434424937888,-0.5030873913603446
39,10,0.0,-0.6222742250596455,-0.9211686080130108
40,10,0.0,-0.726213492660829,0.2228955458351768
41,11,1.0,0.05131610092088799,-1.157719466312724
42,11,0.0,0.816706935890623,0.43360960565412143
43,11,1.0,1.0107369460036126,1.824875211346031
44,11,0.0,-0.997518247710455,0.850591098736913
45,12,0.0,-0.1315776012120293,0.9124141520423159
46,12,0.0,0.18821068043622677,2.169461437689954
47,12,0.0,-0.11492820458284199,2.0036973624165357
48,12,0.0,0.02961015231428509,0.795253155861325
49,13,0.0,0.11810975369054981,-0.7485315484917335
50,13,1.0,0.5849697378523505,0.1526765727999654
51,13,0.0,-1.5656572938161821,-0.5625401880747255
52,13,1.0,-0.032664139158833747,-0.9290062022343519
53,14,0.0,-0.4825726456604974,-0.03626384610141546
54,14,0.0,1.0953900601394428,0.9809284774873069
55,14,0.0,-0.5894876862034818,1.5817000941954544
56,14,0.0,-0.5287348261234561,0.45700187129607756
57,15,1.0,0.929968758973526,-1.5692706052019187
58,15,1.0,-1.0224869780458736,-0.40282692441294227
59,15,0.0,0.22048686326518568,-0.19340110790052306
60,15,0.0,0.6691583364652774,-1.6489848195028172
61,16,1.0,-2.252797246802002,-1.1668322162652183
62,16,0.0,0.3536071020745295,0.7021101714787903
63,16,0.0,-0.27456920456686057,-0.13914218812159282
64,16,0.0,0.10765722150117704,-0.6065451253347981
65,17,1.0,-0.4170644082280242,-0.017007036826230656
66,17,0.0,-1.2241452841933789,-1.8008399134993083
67,17,1.0,1.6347362046100804,0.9890083019292392
68,17,0.0,0.457940143094366,0.5551544103208773
69,18,0.0,1.3067197249272955,-0.44055357019668373
70,18,0.0,-0.30135027988037755,0.49879148991260985
71,18,0.0,-0.8239910398915533,1.3205658426320692
72,18,0.0,0.5079647857964771,-0.6534376750873344
73,19,1.0,0.18697951413789668,-0.3917252488843284
74,19,0.0,-0.2722929752403272,-0.01714143563196765
75,19,1.0,0.6803207487415016,0.6355123566677972
76,19,0.0,-0.7571765024398089,0.718085834476401
77,20,0.0,-0.3042730759771454,-1.6777902457616767
78,20,1.0,0.4269860851488666,-1.5637398457298897
79,20,0.0,-0.3674875214829386,1.0459125332554031
80,20,1.0,1.2199543649206168,-0.24769911619661206
81,21,0.0,-0.41623213175100804,-0.11674700426207262
82,21,0.0,-1.8447876161031722,2.068707851251932
83,21,1.0,-0.7769674735942644,1.4401668688265257
84,21,0.0,-0.11055735956475293,1.2273869948457277
85,22,0.0,1.9207842618523894,0.7464330382405007
86,22,1.0,2.2246595901604924,-0.6794004104983025
87,22,1.0,0.7273687815805084,-0.8687307343795062
88,22,1.0,-1.2138509055683302,-0.470630931215483
89,23,0.0,-0.9192416970835028,-0.8388266886335007
90,23,1.0,0.43515530456279905,-0.5578047171343563
91,23,0.0,-0.5674548710052342,-0.3726415527126837
92,23,0.0,-0.9265569012593711,1.755108385805539
93,24,1.0,1.2098099860822769,1.2700247317379743
94,24,0.0,-0.974378126503341,-0.6347092552109234
95,24,0.0,-0.3957007523362245,-0.28943589994496655
96,24,0.0,-0.7342970719242314,-0.7285046785101044
97,25,1.0,0.8387750726740476,0.26689321273107297
98,25,0.0,0.7211943388971639,0.9109826418929284
99,25,0.0,-1.0209026132606855,-1.4134160387984331
100,25,1.0,1.2966078419968168,0.25227520888346866
