id,X,Y,Z
1,1,1.9901087864965215,-2.2074710981998042
2,2,3.996322133485321,0.8279214415587369
3,3,6.012879252612892,1.541630394690618
4,4,8.001939744191326,1.126806793265028
5,5,10.009202308996398,0.7547696443122508
6,6,12.005771037912572,-0.14597789311522394
7,7,13.99363536353629,1.2819022270597127
8,8,16.005419522204104,1.0740306219719435
9,9,17.99683404548834,0.39262084457727114
10,10,19.99677610883841,0.005114312828982818
11,11,22.000971673186704,-0.3617668721609232
12,12,23.98474069593481,-1.230232195490445
13,13,26.011921661041015,1.2262292928211507
14,14,27.99328910324826,-2.1720438866851817
15,15,30.010002694196594,-0.37014734585231535
16,16,32.001363211238534,0.16438006967466792
17,17,34.015320330796285,0.8598811846127368
18,18,35.99340030586208,1.761661236511811
19,19,37.9968820514353,0.993323775951811
20,20,40.00337769126559,-0.29152142609843873
