id,Raw Resid.,Pearson Resid.
1,-0.454533799,-0.581899674
2,-1.070448852,-0.755693582
3,0.458379958,0.545519035
4,-0.387664524,-0.479471156
5,-1.397406088,-0.432724212
6,1.29026951,0.585199047
7,-1.425804841,-0.764617833
8,-0.480594767,-0.48348868
9,-1.139281937,-0.705800074
10,-0.882161182,-0.563163396
11,3.800132447,3.097006748
12,0.813932312,1.649585428
13,1.634795442,1.214829652
14,1.20796668,1.24012633
15,0.210603455,0.110081107
16,-0.740430696,-0.674535603
17,-0.396420544,-0.597979653
18,-0.664497132,-0.750531523
19,-1.74560967,-1.075322412
20,-0.821739151,-0.819495816
21,-0.700602683,-0.722491264
22,-1.085786692,-0.897839478
23,8.659853217,1.474577914
24,-0.885719072,-0.825828141
25,-0.633134902,-0.754580021
26,-0.83738854,-0.85114175
27,-0.316496266,-0.424367653
28,-1.144759213,-0.873686484
29,-0.545342675,-0.544496496
30,-1.495897346,-0.855082323
31,-0.612455847,-0.646814344
32,-0.686103906,-0.654088238
33,-0.284574956,-0.497628571
34,-0.208800791,-0.441478229
35,0.590447766,0.755618552
36,0.716028502,0.35175079
37,-0.413443464,-0.541723175
38,-0.870640304,-0.795062972
39,0.513990863,0.675812059
40,-1.00730123,-0.825846208
41,0.768729548,1.431154779
42,0.411046888,0.432446058
43,-0.194984869,-0.40403474
44,-0.768881767,-0.838782865
45,-0.27949244,-0.492227407
46,-0.999783804,-0.702706157
47,0.372281696,0.356097123
48,-0.676631311,-0.754043699
49,-0.401045691,-0.465495446
50,1.443252769,0.752016764
51,1.250641539,1.368870886
52,1.233997906,0.948618619
53,-0.427269641,-0.47608322
54,-1.67625555,-0.872407389
55,-2.124740081,-1.305231829
56,1.134115376,1.120432811
57,0.588123914,0.858389227
58,0.011121755,0.009096762
59,-0.898807955,-0.556615322
60,-0.300762331,-0.45643155
61,2.975348772,1.564198415
62,0.326283591,0.347760296
63,-0.945319603,-0.821570554
64,1.13880415,1.140842489
65,2.788972691,1.563720873
66,-0.364755854,-0.478301959
67,-0.573228586,-0.570810413
68,-0.197657295,-0.425964991
69,-0.438066968,-0.535760561
70,0.595770345,0.878466659
71,-0.445578055,-0.645473615
72,0.965760304,0.614052449
73,1.940384914,0.792798659
74,-1.447358642,-1.044866223
75,-1.54458859,-0.973285377
76,-0.657315225,-0.694631645
77,-0.066205341,-0.058298688
78,-0.367020359,-0.481171855
79,-0.76820431,-0.835727797
80,-0.538436596,-0.505986987
81,-0.963188703,-0.839277051
82,-0.593118925,-0.728684315
83,3.362010623,2.754160384
84,2.193987599,1.442340024
85,-0.825870764,-0.660052056
86,-1.657959328,-0.616892226
87,1.637152696,1.307436334
88,-0.595535778,-0.565411346
89,-0.70633855,-0.628709162
90,1.288840435,0.90823002
91,1.262028567,1.081692684
92,-1.96749205,-0.813499124
93,-1.125726677,-0.851772187
94,-0.930259283,-0.455742014
95,-0.99875176,-0.894120944
96,1.544939239,0.995470196
97,-0.433885377,-0.544145144
98,0.711243946,1.180660536
99,-0.67983386,-0.546026967
100,1.270057919,1.290233757
101,-0.220076331,-0.450782816
102,0.997173883,0.852802852
103,-0.625022475,-0.598577943
104,0.300019734,0.340505573
105,0.263859912,0.291968027
106,2.207104316,2.122312337
107,-0.683689266,-0.598554823
108,0.394123897,0.160642223
109,-0.333780088,-0.427161925
110,-0.888262912,-0.402115802
111,-0.396372744,-0.556365565
112,0.068406919,0.061986001
113,0.497678323,0.310950607
114,-0.155165518,-0.346366903
115,0.742364025,1.245610663
116,0.040714678,0.038504957
117,-0.881746315,-0.795185467
118,-0.73772383,-0.69799942
119,2.545726043,3.054997244
120,-0.187081817,-0.406544418
121,-0.24048595,-0.465258592
122,0.556224901,0.805313492
123,-0.486871161,-0.602511199
124,-1.58827692,-1.08050075
125,-0.074235362,-0.062182927
126,0.342510831,0.358368763
127,-0.496317787,-0.593320305
128,-0.193247146,-0.165805196
129,-0.437850197,-0.525347087
130,-1.275381874,-1.009779777
131,1.622266514,2.389397649
132,-0.414479484,-0.570921836
133,1.347394488,0.515168617
134,0.262105213,0.268963432
135,-1.230577947,-0.836082196
136,1.038474643,0.716761545
137,-1.23668502,-0.793586924
138,-0.059948791,-0.051050427
139,-0.386423398,-0.509292289
140,0.483414453,0.513328873
141,0.662368521,0.999586424
142,2.809065432,1.438819042
143,1.318121461,1.008876467
144,-0.221956411,-0.40889396
145,0.069476647,0.060397347
146,0.567087775,0.764615566
147,-0.51260896,-0.611114488
148,-0.523737209,-0.521610757
149,-1.145873839,-0.813198235
150,0.243674501,0.138657977
151,1.403620002,1.624305188
152,0.587550397,0.330161314
153,0.34019167,0.39973424
154,-0.213695075,-0.425502345
155,-0.926873288,-0.887611991
156,-0.157271299,-0.3583742
157,-0.547319231,-0.584775152
158,1.404789629,0.747805405
159,-1.134922586,-0.619271157
160,-0.274406775,-0.430487195
161,1.4930506,1.803497319
162,0.54008655,0.616531535
163,-0.238351417,-0.469412547
164,-0.619925522,-0.197887702
165,-0.623296966,-0.709339824
166,-1.625263964,-1.106906545
167,3.451732931,2.403384153
168,-1.969521802,-0.947130317
169,-0.741238328,-0.507040493
170,0.098408204,0.071361967
171,-5.378829169,-1.051373881
172,-0.510389257,-0.55903007
173,-0.970222719,-0.892843876
174,-0.426568778,-0.588462202
175,1.540021335,2.132986768
176,-0.434091593,-0.507977595
177,-0.340925497,-0.476061699
178,-0.485264107,-0.620348615
179,1.482683286,0.887504149
180,-0.387138174,-0.595675524
181,1.312442932,1.526450502
182,-0.728141697,-0.737931608
183,-0.588266381,-0.655299618
184,-3.016306107,-1.085724653
185,-0.657819768,-0.631038426
186,3.046630216,1.729915643
187,-0.124440464,-0.310235746
188,-0.526771132,-0.533412185
189,2.746621101,3.863617642
190,-0.794859725,-0.848688909
191,0.602866655,0.809807781
192,-0.158148758,-0.379048294
193,1.110412597,0.710308375
194,-0.483044735,-0.541023683
195,-1.205787583,-0.796458076
196,-1.095756425,-0.752343528
197,-0.393848034,-0.519918566
198,0.77180366,1.509751291
199,5.271712095,2.815551851
200,0.1597793,0.145875531
