id,Raw Resid.,Deviance Resid.,Pearson Resid.,Laverage,Std Deviance Resid.,Std Pearson Resid.,Cook Distance
1,11.178498522291626,2.4550684434359096,4.855742670656742,0.06947805763311245,2.545073299630783,5.033758245725649,0.6306443414958802
2,-0.8348484056716545,-0.4199233111778278,-0.3604563804440967,0.0673427125961367,-0.434819427888889,-0.37324300164233765,0.0033529772757283152
3,-1.8495982640911959,-1.4341278212593471,-0.7933017488814547,0.06416946205726315,-1.4824814044232666,-0.8200490035682357,0.015370554719499219
4,0.13426684753380136,0.056073150051339095,0.057173867652480004,0.06011398502363267,0.057838545184103946,0.05897391754414147,7.414793029101315e-05
5,-1.883204317798039,-1.4420317653912196,-0.7957211682474413,0.05542486371647643,-1.4837357891438463,-0.818733681076558,0.013110890284591174
6,-1.9019324019103752,-1.44637746307209,-0.7970416535831255,0.05041965667109937,-1.484279838024353,-0.817928159614901,0.011840696079226724
7,-0.9218082865600663,-0.45135278400297896,-0.3829684483273122,0.04545393116352058,-0.46197415406749215,-0.39198057754614946,0.002438834886092891
8,-1.9426945933068587,-1.4556942292587631,-0.7998494209859258,0.04088618393668158,-1.4863979128319154,-0.816719944365431,0.009478322876802907
9,-1.9644278924032916,-1.460584291526542,-0.8013104823113877,0.037042037724422,-1.4884113094360665,-0.8165770309602601,0.008549891548535542
10,6.013178336487521,1.5320931115968455,2.4296711419521086,0.03418124897489609,1.558968512504041,2.472291518950311,0.07210583297574354
11,-0.009670030039527155,-0.0038751911799787455,-0.0038699705244873055,0.03247086938551394,-0.00393968145494087,-0.003934373918185387,1.7316490421935575e-07
12,-1.032752258365372,-0.48928227495095233,-0.409365652313769,0.03196737129527681,-0.49729544926100294,-0.41606999967412783,0.0019055856763684816
13,-2.0558379744492443,-1.4805900190093266,-0.8071976620794081,0.03260971052993572,-1.5053377596331354,-0.8206897956996606,0.007568015838819302
14,2.921306994622084,0.8623452078479998,1.1363830529945753,0.03422423106519418,0.877491668863588,1.1563427877438537,0.015794625455840573
15,-2.1010857057889463,-1.4901726654276322,-0.8099665411363131,0.03654111576474793,-1.5181685829527616,-0.8251834062754004,0.008608516889540091
16,-2.122793582814126,-1.4946982401634477,-0.8112627608259602,0.039220879950512405,-1.5249013364705122,-0.8276558003286241,0.009321204757680506
17,-1.1436099928820034,-0.5249924583152803,-0.43345944743245846,0.041888321489335065,-0.5363459403345575,-0.44283343740995795,0.00285782993921117
