structure,kind,subkind,label,h,j,row,col,row_name,col_name,expected,actual,diff,abs_diff,rel_diff,abs_tol,rel_tol,allowed,normalized_diff,asserted_by_default,raw_parameterization_sensitive,status
AR(1),beta,value,,-1,-1,2,-1,treatment_active,,-0.72931995165823804,-0.72931929897929959,6.526789384508902E-07,6.526789384508902E-07,8.9491441577446095E-07,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.003263394692254451,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,0,-1,(Intercept),,22.375524442088501,22.375523904089242,-5.3799925936459658E-07,5.3799925936459658E-07,2.4044096072788202E-08,0.00020000000000000001,1.0000000000000001E-05,0.00022375524442088502,0.0024044096072788203,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,4,-1,site_south,,1.1564319043111,1.1564322068601041,3.025490040720058E-07,3.025490040720058E-07,2.6162284432323558E-07,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.001512745020360029,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,1,-1,sex_code,,-2.1691811633405398,-2.169180934064693,2.2927584675258572E-07,2.2927584675258572E-07,1.0569695635725549E-07,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.0011463792337629286,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,3,-1,site_central,,1.58506814552743,1.5850679238008627,-2.2172656732877272E-07,2.2172656732877272E-07,1.3988456455605155E-07,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.0011086328366438636,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,6,-1,treatment_active:age_centered_8,,0.150471239473386,0.15047105494172375,-1.8453166225618212E-07,1.8453166225618212E-07,1.2263583585939719E-06,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.00092265831128091058,true,false,within_default_tolerance
AR(1),beta,value,,-1,-1,5,-1,age_centered_8,,0.614140003843198,0.61414008441649637,8.0573298366637403E-08,8.0573298366637403E-08,1.3119695486765481E-07,0.00020000000000000001,1.0000000000000001E-05,0.00020000000000000001,0.00040286649183318701,true,false,within_default_tolerance
AR(1),df,a1,joint:all_non_intercept,-1,-1,-1,-1,,,1.82874305902276,1.8287584017979222,1.5342775162130451E-05,1.5342775162130451E-05,8.3897926974658162E-06,0.0040000000000000001,0.014999999999999999,0.027431145885341398,0.00055931951316438779,true,false,within_default_tolerance
AR(1),df,a1,term:clinic_site,-1,-1,-1,-1,,,0.32958158473378102,0.32958404826129434,2.4635275133189083E-06,2.4635275133189083E-06,7.4747122637595741E-06,0.0040000000000000001,0.014999999999999999,0.0049437237710067148,0.00049831415091730505,true,false,within_default_tolerance
AR(1),df,a1,joint:treatment_active+treatment_active:age_centered_8,-1,-1,-1,-1,,,0.15773495376937099,0.15773634459757088,1.3908281998875616E-06,1.3908281998875616E-06,8.8175015534041574E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00034770704997189039,true,false,within_default_tolerance
AR(1),df,a1,coef:site_south,-1,-1,-1,-1,,,0.081939430971947405,0.081940048723865788,6.1775191838309151E-07,6.1775191838309151E-07,7.5391287327170193E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015443797959577288,true,false,within_default_tolerance
AR(1),df,a1,coef:site_central,-1,-1,-1,-1,,,0.082147824480499301,0.082148435681556858,6.1120105755707588E-07,6.1120105755707588E-07,7.4402585999360959E-06,0.0040000000000000001,0.014999999999999999,0.0040000000000000001,0.00015280026438926897,true,false,within_default_tolerance
